Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-17 18:58:57.836943

Starting request counts-based load test with 50 stages...
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:17 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 19:00:18 - Status: 200
[80.773s] Stage 16/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:18 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:19 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:20 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:21 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:22 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 19:00:23 - Status: 200
[85.803s] Stage 17/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:23 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:24 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:25 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:26 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:27 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 19:00:28 - Status: 200
[90.858s] Stage 18/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:28 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:29 - Status: 200
Image Request sent at 19:00:30 - Status: 200
