Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 16:48:31.814165

Starting request counts-based load test with 50 stages...
Image Request sent at 16:49:42 - Status: 200
Image Request sent at 16:49:42 - Status: 200
Image Request sent at 16:49:42 - Status: 200
Image Request sent at 16:49:42 - Status: 200
Image Request sent at 16:49:42 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:49:42 - Status: 200
Image Request sent at 16:49:42 - Status: 200
[71.011s] Stage 15/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:49:42 - Status: 200
Image Request sent at 16:49:42 - Status: 200
Image Request sent at 16:49:42 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:43 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:44 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:45 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:46 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:47 - Status: 200
[76.090s] Stage 16/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:49:47 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:48 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:49 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:50 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:51 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:49:52 - Status: 200
Image Request sent at 16:49:52 - Status: 200
[81.170s] Stage 17/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:53 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:54 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
Image Request sent at 16:49:55 - Status: 200
