Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 18:37:59.930990

Starting request counts-based load test with 50 stages...
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:06 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:07 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:08 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:09 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:39:10 - Status: 200
Image Request sent at 18:39:10 - Status: 200
[71.060s] Stage 15/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:11 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:12 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:13 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:14 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Image Request sent at 18:39:15 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
[76.133s] Stage 16/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:16 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:17 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:18 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
Image Request sent at 18:39:19 - Status: 200
